Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
226.3,64,-2055,600,180,-2,6403,-200,-131,3,40,8
226.399,72,-1799,600,160,-3,6202,-200,-124,1,40,8
226.499,77,-1560,600,147,-3,6014,-200,-120,0,40,8
226.599,78,-1339,600,139,-4,5833,-200,-115,1,40,8
226.698,80,-1127,600,134,-4,5652,-200,-113,1,40,8
226.799,84,-924,600,125,-4,5470,-200,-116,1,40,8
226.899,90,-731,600,120,-4,5290,-200,-115,0,40,8
226.998,91,-555,600,115,-4,5111,-200,-113,-1,40,8
227.098,89,-382,600,109,-5,4936,-200,-110,0,40,8
227.198,91,-209,600,109,-5,4764,-200,-111,0,40,8
227.298,94,-45,600,105,-5,4597,-200,-107,0,40,8
227.398,94,106,600,99,-5,4432,-200,-105,0,40,8
227.498,98,255,600,93,-5,4264,-200,-108,0,40,8
227.597,96,402,600,98,-5,4097,-200,-106,1,40,8
227.697,96,547,600,90,-5,3938,-200,-102,0,40,8
227.798,97,695,600,96,-5,3776,-200,-104,1,40,8
227.897,97,834,600,92,-5,3614,-200,-104,2,40,8
227.997,100,974,600,86,-5,3452,-200,-102,1,40,8
228.096,101,1104,600,86,-5,3291,-200,-102,0,40,8
228.197,107,1218,600,72,-6,3133,-200,-101,0,40,8
228.297,105,1333,600,78,-5,2973,-200,-102,0,40,8
228.396,110,1444,600,69,-5,2813,-200,-101,0,40,8
228.496,109,1548,600,69,-6,2652,-200,-104,0,40,8
228.597,111,1654,600,67,-5,2493,-200,-100,0,40,8
228.696,109,1753,600,67,-6,2331,-200,-102,0,40,8
228.796,110,1851,600,62,-6,2174,-200,-100,0,40,8
228.896,113,1938,600,55,-6,2015,-200,-100,0,40,8
228.995,117,1998,600,36,-6,1855,-200,-97,1,40,8
229.096,121,2053,600,32,-6,1698,-200,-102,2,40,8
229.196,126,2086,600,20,-6,1542,-200,-99,1,40,8
229.295,125,2129,600,27,-6,1382,-200,-102,1,40,8
229.395,128,2154,600,15,-6,1226,-200,-99,0,40,8
229.495,133,2158,600,1,-6,1069,-200,-100,0,40,8
229.594,132,2158,600,1,-5,912,-200,-99,1,0,8
229.694,42,2158,300,1,-2,847,-5,-11,2,0,8
229.794,42,2158,300,0,-2,846,-5,0,1,0,8
229.893,41,2158,300,0,-2,846,-5,1,0,0,8
229.994,41,2158,300,1,-2,846,-5,1,0,0,8
230.094,41,2158,300,1,-2,846,-5,1,1,0,8
230.193,41,2158,300,1,-2,846,-5,1,1,0,8
230.293,41,2158,300,0,-2,846,-5,1,1,0,8
