Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
324.252,-2,705,-5,0,112,6687,600,1,-751,30,6
324.352,-2,706,-5,0,112,6686,600,0,-766,30,6
324.452,-2,706,-5,1,112,6687,600,1,-771,30,6
324.552,-2,706,-5,0,112,6687,600,1,-772,30,6
324.652,-2,705,-5,1,112,6687,600,0,-778,30,6
324.751,-2,706,-5,1,112,6687,600,0,-770,30,6
324.851,-3,706,-5,1,112,6687,600,1,-772,30,6
324.952,-2,705,-5,0,112,6687,600,1,-783,30,6
325.051,-2,706,-5,1,112,6687,600,0,-791,30,6
325.151,-2,706,-5,0,112,6686,600,0,-795,30,6
325.251,-2,706,-5,0,112,6686,600,-1,-805,30,6
325.35,-3,706,-5,1,112,6687,600,0,-807,30,6
325.451,-3,706,-5,0,111,6686,600,1,-811,30,6
325.551,-3,706,-5,0,112,6687,600,0,-816,30,6
325.65,-3,706,-5,1,111,6687,600,1,-815,30,6
325.75,-2,706,-5,0,112,6687,600,1,-816,30,6
325.851,-3,706,-5,1,111,6687,600,0,-835,30,6
325.95,-2,706,-5,0,111,6687,600,1,-843,30,6
326.05,-3,706,-5,1,112,6687,600,1,-853,30,6
326.15,-2,706,-5,0,111,6687,600,1,-859,30,6
326.25,-2,706,-5,1,111,6687,600,0,-868,30,6
326.35,-2,705,-5,0,111,6686,600,0,-878,30,6
326.45,-2,706,-5,1,111,6687,600,1,-874,30,6
326.549,-2,706,-5,1,111,6687,600,0,-885,30,6
326.649,-3,706,-5,1,111,6686,600,-1,-896,30,6
326.75,-3,706,-5,0,111,6687,600,1,-903,30,6
326.849,-2,706,-5,1,111,6687,600,1,-899,30,6
326.949,-2,706,-5,1,111,6686,600,0,-898,30,6
327.049,-2,706,-5,0,111,6687,600,1,-901,30,6
327.148,-2,705,-5,0,111,6687,600,1,-903,30,6
327.249,-2,706,-5,1,111,6687,600,1,-911,30,6
327.349,-2,706,-5,1,111,6687,600,1,-919,30,6
327.448,-2,706,-5,1,111,6687,600,1,-932,30,6
327.548,-2,706,-5,0,111,6687,600,1,-939,30,6
327.649,-3,706,-5,1,111,6687,600,1,-937,30,6
327.748,-2,706,-5,1,111,6687,600,1,-931,30,6
327.848,-2,706,-5,0,111,6687,600,1,-898,30,6
327.947,-2,706,-5,1,111,6687,600,1,-855,30,6
328.048,-2,706,-5,1,111,6686,600,0,-852,30,6
328.148,-3,706,-5,1,111,6686,600,0,-873,30,6
328.247,-2,706,-5,1,111,6687,600,1,-859,30,6
328.347,-2,706,-5,1,111,6687,600,0,-840,30,6
328.447,-2,706,-5,1,111,6687,600,1,-836,30,6
328.547,-2,699,-5,-6,92,6727,600,51,-790,30,6
328.647,-2,686,-5,-9,90,6836,600,70,-420,30,6
328.747,-2,673,-5,-8,94,6940,600,62,-39,30,6
328.846,-2,658,-5,-10,104,7006,600,37,0,30,6
328.947,-2,644,-5,-8,110,7029,600,11,-2,30,6
329.047,-2,629,-5,-10,107,7062,600,27,0,30,6
329.146,-2,617,-5,-8,106,7098,600,22,0,30,6
329.246,-2,602,-5,-9,112,7113,600,2,1,30,6
329.346,-2,590,-5,-7,112,7114,600,1,2,30,6
329.445,-2,578,-5,-8,112,7114,600,1,2,30,6
329.546,-2,566,-5,-7,111,7113,600,0,-1,30,6
329.646,-2,555,-5,-7,112,7114,600,1,-1,30,6
329.745,-2,544,-5,-5,111,7114,600,0,0,30,6
329.845,-2,535,-5,-6,111,7114,600,1,-1,30,6
329.946,-2,524,-5,-7,111,7114,600,0,-2,30,6
330.045,-2,516,-5,-5,111,7114,600,0,-1,30,6
330.145,-2,507,-5,-5,111,7114,600,0,1,30,6
330.245,-2,497,-5,-6,111,7114,600,0,1,30,6
330.344,-2,488,-5,-5,111,7114,600,1,0,30,6
330.445,-2,480,-5,-5,111,7114,600,1,0,30,6
330.545,-2,470,-5,-5,111,7114,600,1,0,30,6
330.644,-2,462,-5,-5,111,7114,600,1,0,30,6
330.744,-2,454,-5,-5,111,7114,600,1,0,30,6
330.845,-2,446,-5,-4,111,7114,600,1,0,30,6
330.944,-2,438,-5,-4,111,7114,600,1,0,30,6
331.044,-2,432,-5,-3,111,7114,600,1,0,30,6
331.143,-2,425,-5,-4,111,7114,600,1,-2,30,6
331.244,-2,418,-5,-3,111,7114,600,1,-2,30,6
331.344,-2,412,-5,-3,111,7114,600,1,0,30,6
331.443,-2,406,-5,-4,111,7114,600,1,0,30,6
331.543,-2,401,-5,-3,111,7114,600,1,0,30,6
331.643,-2,394,-5,-3,111,7114,600,1,0,30,6
331.743,-3,387,-5,-4,111,7114,600,1,0,30,6
331.843,-2,382,-5,-4,111,7114,600,1,-1,30,6
331.943,-2,376,-5,-2,111,7114,600,1,-1,30,6
332.042,-2,371,-5,-2,111,7114,600,1,0,30,6
332.143,-2,365,-5,-3,111,7114,600,1,0,30,6
332.243,-2,359,-5,-3,111,7114,600,1,0,30,6
332.342,-2,354,-5,-4,111,7114,600,1,0,30,6
332.442,-2,349,-5,-3,111,7114,600,1,1,30,6
332.542,-2,344,-5,-2,110,7114,600,1,0,30,6
332.642,-2,339,-5,-2,110,7114,600,1,0,30,6
332.742,-2,334,-5,-1,110,7114,600,1,0,30,6
332.842,-2,330,-5,-1,110,7114,600,1,0,30,6
332.941,-3,326,-5,-2,111,7114,600,1,1,30,6
333.042,-2,321,-5,-1,110,7114,600,1,0,30,6
333.142,-3,317,-5,-2,110,7114,600,1,0,30,6
333.241,-2,312,-5,-3,110,7114,600,1,0,30,6
333.341,-2,308,-5,-2,110,7114,600,1,0,30,6
333.441,-2,304,-5,-3,110,7114,600,1,0,30,6
333.541,-2,300,-5,-3,110,7114,600,1,0,30,6
333.641,-2,296,-5,-3,110,7114,600,1,0,30,6
333.741,-2,291,-5,-2,110,7114,600,1,0,30,6
333.84,-2,287,-5,-1,110,7114,600,1,-1,30,6
333.941,-2,282,-5,-2,105,7139,600,25,0,30,6
334.041,-3,279,-5,0,106,7182,600,26,0,30,6
334.14,-2,275,-5,-2,109,7211,600,17,1,30,6
334.24,-2,271,-5,-3,111,7216,600,4,0,30,6
334.339,-2,266,-5,-3,111,7215,600,0,0,30,6
334.44,-2,262,-5,-3,111,7216,600,1,0,30,6
334.54,-2,259,-5,-1,111,7216,600,1,0,30,6
334.639,-2,254,-5,-2,111,7216,600,1,0,30,6
334.739,-2,250,-5,-1,111,7216,600,1,0,30,6
334.84,-2,246,-5,-2,111,7216,600,1,0,30,6
334.939,-2,242,-5,-2,111,7216,600,1,0,30,6
335.039,-2,237,-5,-3,111,7216,600,1,0,30,6
335.139,-2,233,-5,-3,110,7216,600,1,-1,40,6
335.239,33,493,600,254,0,7073,-200,-152,0,40,6
335.339,46,879,600,237,-1,6830,-200,-147,0,40,6
335.44,61,1204,600,200,-2,6620,-200,-128,0,40,6
335.539,74,1477,600,169,-4,6423,-200,-121,0,40,6
335.639,73,1730,600,160,-3,6234,-200,-121,-2,40,6
335.739,76,1972,600,151,-3,6049,-200,-117,-1,40,6
335.839,79,2200,600,146,-4,5868,-200,-114,-2,40,6
335.939,83,2423,600,141,-4,5686,-200,-115,-1,40,6
336.039,84,2634,600,135,-4,5505,-200,-117,0,40,6
336.138,84,2839,600,135,-4,5325,-200,-114,0,40,6
336.239,86,3043,600,131,-4,5147,-200,-113,1,40,6
336.339,87,3243,600,125,-4,4969,-200,-111,0,40,6
336.438,91,3425,600,113,-4,4798,-200,-110,1,40,6
336.538,95,3597,600,107,-5,4632,-200,-107,1,40,6
336.638,96,3761,600,106,-5,4462,-200,-106,0,40,6
336.738,96,3919,600,100,-5,4293,-200,-109,2,40,6
336.838,99,4072,600,99,-5,4128,-200,-107,1,40,6
336.938,98,4220,600,96,-5,3966,-200,-105,-1,40,6
337.037,100,4362,600,92,-5,3801,-200,-105,-1,40,6
337.138,100,4508,600,95,-5,3640,-200,-103,-1,40,6
337.238,100,4649,600,87,-5,3478,-200,-103,0,40,6
337.337,101,4789,600,92,-5,3315,-200,-102,0,40,6
337.437,105,4920,600,83,-5,3153,-200,-105,0,40,6
337.536,109,5040,600,72,-5,2994,-200,-101,0,40,6
337.637,106,5151,600,73,-5,2833,-200,-103,0,40,6
337.737,114,5254,600,56,-5,2669,-200,-104,0,40,6
337.836,115,5344,600,56,-5,2510,-200,-101,1,40,6
337.936,116,5441,600,63,-6,2348,-200,-103,0,40,6
338.037,119,5530,600,54,-5,2188,-200,-102,1,40,6
338.136,114,5614,600,58,-5,2024,-200,-102,0,40,6
338.236,114,5697,600,56,-5,1866,-200,-100,0,40,6
338.336,118,5774,600,43,-5,1707,-200,-102,1,40,6
338.435,121,5839,600,42,-5,1547,-200,-99,1,40,6
338.536,121,5892,600,36,-5,1387,-200,-103,1,40,6
338.636,130,5940,600,25,-6,1229,-200,-101,1,40,6
338.735,138,5946,600,1,-6,1071,-200,-101,-1,40,6
338.835,137,5946,600,1,-6,913,-200,-100,-1,0,6
338.935,42,5946,300,1,-2,846,-5,-11,0,0,6
339.034,42,5946,300,1,-2,845,-5,0,-1,0,6
339.134,42,5946,300,1,-2,845,-5,1,0,0,6
339.234,42,5946,300,1,-2,845,-5,1,0,0,6
339.333,42,5946,300,1,-2,845,-5,1,0,0,6
339.434,42,5946,300,1,-2,845,-5,0,1,0,6
339.534,42,5946,300,1,-2,845,-5,0,1,0,6
339.633,42,5946,300,1,-2,845,-5,1,1,0,6
339.733,42,5946,300,1,-2,845,-5,1,1,0,6
339.834,42,5946,300,1,-2,845,-5,0,0,0,6
339.933,42,5946,300,1,-2,845,-5,1,0,0,6
340.033,42,5946,300,1,-2,845,-5,1,0,0,6
340.133,42,5946,300,1,-2,845,-5,1,0,0,6
340.232,42,5946,300,1,-2,845,-5,2,0,0,6
340.333,42,5946,300,1,-2,845,-5,1,0,0,6
340.433,42,5946,300,1,-2,844,-5,1,-2,0,6
340.532,42,5946,300,1,-2,845,-5,0,0,0,6
340.632,42,5946,300,1,-2,845,-5,1,1,0,6
340.732,42,5946,300,1,-2,844,-5,0,2,0,6
340.832,42,5946,300,1,-2,845,-5,0,3,0,6
340.932,42,5946,300,1,-2,844,-5,0,1,0,6
341.031,42,5946,300,1,-2,845,-5,1,1,0,6
341.131,42,5946,300,1,-2,845,-5,1,0,0,6
341.232,42,5946,300,1,-2,845,-5,0,1,0,6
341.331,42,5946,300,1,-2,845,-5,0,1,0,6
341.431,42,5946,300,1,-2,844,-5,0,0,0,6
341.531,42,5946,300,1,-2,845,-5,1,0,0,6
341.631,42,5946,300,1,-2,845,-5,1,-2,0,6
341.731,42,5946,300,1,-2,845,-5,0,-1,0,6
341.831,42,5946,300,1,-2,845,-5,0,0,0,6
341.93,42,5946,300,1,-2,845,-5,1,0,0,6
342.03,42,5946,300,1,-2,845,-5,1,0,0,6
342.131,42,5946,300,1,-2,845,-5,1,0,0,6
342.23,42,5946,300,1,-2,845,-5,1,-2,0,6
342.33,42,5946,300,1,-2,844,-5,0,-1,0,6
342.43,42,5946,300,1,-2,844,-5,0,-1,0,6
342.53,42,5946,300,1,-2,844,-5,0,0,0,6
342.63,42,5946,300,1,-2,845,-5,1,0,0,6
342.73,42,5946,300,1,-2,845,-5,1,0,0,6
342.829,42,5946,300,1,-2,845,-5,0,0,0,6
342.929,42,5946,300,1,-2,844,-5,0,0,0,6
343.03,42,5946,300,1,-2,844,-5,0,-1,0,6
343.129,42,5946,300,1,-2,845,-5,0,-1,0,6
343.229,42,5946,300,1,-2,844,-5,0,0,0,6
343.33,42,5946,300,1,-2,844,-5,0,-1,0,6
343.429,42,5946,300,1,-2,844,-5,0,-1,0,6
343.529,42,5946,300,1,-2,844,-5,1,0,0,6
343.629,42,5946,300,1,-2,845,-5,0,0,0,6
343.728,42,5946,300,1,-2,845,-5,1,-2,0,6
343.829,42,5946,300,1,-2,845,-5,1,0,0,6
343.928,42,5946,300,1,-2,845,-5,0,0,0,6
344.028,42,5946,300,1,-2,845,-5,1,0,0,6
344.128,42,5946,300,1,-2,844,-5,0,0,0,6
344.227,42,5946,300,1,-2,845,-5,1,0,0,6
344.328,42,5946,300,1,-2,845,-5,1,0,0,6
344.428,42,5946,300,1,-2,845,-5,0,0,0,6
344.527,42,5946,300,1,-2,845,-5,1,0,0,6
344.627,42,5946,300,1,-2,844,-5,0,1,0,6
344.728,42,5946,300,1,-2,845,-5,0,1,0,6
344.827,42,5946,300,1,-2,845,-5,1,2,0,7
344.927,42,5946,300,1,-2,844,-5,1,1,10,7
345.028,0,5771,-200,-167,2,852,25,9,0,10,7
345.127,0,5519,-200,-158,3,882,55,25,0,10,7
345.227,-1,5290,-200,-140,3,938,85,42,0,10,7
345.328,-2,5084,-200,-127,3,1020,115,57,0,10,7
345.427,-3,4893,-200,-119,4,1128,145,75,-2,10,7
345.527,-4,4712,-200,-115,5,1263,175,91,-4,10,7
345.628,-5,4534,-200,-113,5,1423,205,109,-4,10,7
345.727,-5,4365,-200,-109,6,1607,235,120,-11,10,7
345.827,-5,4193,-200,-108,8,1806,265,130,-27,10,7
345.928,-5,4028,-200,-107,10,2019,295,138,-23,10,7
346.027,-5,3862,-200,-107,12,2249,325,148,-7,10,7
346.127,-5,3693,-200,-106,15,2489,355,158,0,10,7
346.227,-5,3521,-200,-108,17,2745,385,165,0,10,7
346.326,-5,3354,-200,-108,21,3006,415,169,1,10,7
346.427,-5,3181,-200,-107,26,3270,445,172,1,10,7
346.527,-5,3010,-200,-109,32,3536,475,171,1,10,7
346.626,-5,2842,-200,-109,38,3809,505,172,0,10,7
346.726,-5,2671,-200,-110,42,4062,505,160,1,20,7
346.826,-4,2503,-190,-104,48,4295,515,149,0,20,7
346.926,-4,2342,-180,-104,54,4510,525,135,0,20,7
347.026,-4,2194,-170,-92,59,4707,535,124,0,20,7
347.125,-4,2054,-160,-89,63,4898,545,121,0,20,7
347.225,-4,1922,-150,-82,66,5084,555,122,0,20,7
347.326,-3,1793,-140,-79,67,5274,565,124,-2,20,7
347.425,-3,1675,-130,-75,70,5466,575,123,-2,20,7
347.525,-3,1565,-120,-68,76,5649,585,115,-2,20,7
347.625,-3,1463,-110,-64,83,5817,595,105,-2,20,7
347.724,-3,1368,-100,-59,85,5972,595,100,-3,20,7
347.824,-3,1282,-90,-51,88,6109,595,83,-2,20,7
347.925,-3,1207,-80,-46,91,6237,595,79,-2,20,7
348.024,-3,1141,-70,-40,95,6347,595,67,-2,20,7
348.124,-3,1086,-60,-34,99,6435,595,53,-5,20,7
348.224,-3,1039,-50,-27,109,6503,595,32,-7,20,7
348.324,-3,1003,-40,-21,108,6551,595,32,-11,20,7
348.424,-3,975,-30,-15,111,6596,595,27,-20,20,7
348.524,-3,957,-20,-10,108,6625,595,23,-15,20,7
348.623,-2,947,-10,-4,111,6659,595,19,-11,20,7
348.723,-2,939,-10,-5,113,6681,595,12,-16,30,7
348.823,-2,934,-5,-2,118,6686,600,2,-13,30,7
348.923,-2,930,-5,-3,118,6686,600,1,-25,30,7
349.023,-2,929,-5,0,118,6686,600,1,-32,30,7
349.123,-3,925,-5,-3,117,6686,600,1,-49,30,7
349.222,-3,922,-5,-2,117,6686,600,1,-44,30,7
349.323,-2,919,-5,-1,117,6686,600,1,-44,30,7
349.423,-2,914,-5,-1,117,6686,600,1,-66,30,7
349.522,-2,910,-5,-4,116,6686,600,1,-93,30,7
349.622,-2,904,-5,-3,116,6686,600,1,-106,30,7
349.723,-2,899,-5,-1,116,6686,600,1,-116,30,7
349.822,-2,894,-5,-2,116,6686,600,1,-134,30,7
349.922,-2,889,-5,-2,116,6686,600,1,-147,30,7
350.022,-2,884,-5,-2,116,6686,600,1,-158,30,7
350.121,-2,880,-5,-3,116,6686,600,1,-132,30,7
350.221,-2,875,-5,-3,115,6686,600,1,-50,30,7
350.321,-2,871,-5,-3,115,6686,600,1,-37,30,7
350.421,-2,868,-5,-1,116,6691,600,7,-26,30,7
350.521,-2,863,-5,-3,117,6696,600,6,-25,30,7
350.62,-2,859,-5,-2,118,6698,600,1,-31,30,7
350.721,-2,854,-5,-1,117,6698,600,1,-42,30,7
350.821,-3,849,-5,-2,117,6698,600,1,-83,30,7
350.92,-2,846,-5,-1,117,6698,600,1,-90,30,7
351.02,-2,841,-5,-2,117,6698,600,1,-109,30,7
351.121,-2,837,-5,-2,117,6698,600,1,-131,30,7
351.22,-2,832,-5,-3,116,6698,600,1,-157,30,7
351.32,-2,828,-5,-4,116,6698,600,1,-162,30,7
351.42,-3,824,-5,-3,116,6698,600,1,-149,30,7
351.52,-2,820,-5,-3,116,6698,600,1,-129,30,7
351.62,-2,817,-5,-1,116,6698,600,1,-106,30,7
351.72,-2,813,-5,0,116,6698,600,1,-96,30,7
351.819,-2,809,-5,-3,116,6698,600,1,-108,30,7
351.919,-2,805,-5,-3,115,6698,600,1,-108,30,7
352.02,-2,802,-5,-1,115,6698,600,1,-106,30,7
352.119,-2,799,-5,0,115,6698,600,1,-96,30,7
352.219,-3,795,-5,-3,115,6698,600,1,-101,30,7
352.319,-2,792,-5,-1,115,6698,600,1,-125,30,7
352.418,-2,790,-5,0,115,6698,600,1,-130,30,7
352.519,-2,790,-5,0,115,6698,600,1,-116,30,7
352.619,-2,786,-5,-3,115,6698,600,1,-129,30,7
352.718,-2,785,-5,0,115,6698,600,1,-128,30,7
352.818,-2,783,-5,-1,115,6698,600,1,-101,30,7
352.919,-2,779,-5,-1,115,6698,600,1,-93,30,7
353.018,-2,776,-5,0,115,6698,600,1,-85,30,7
353.118,-2,773,-5,-2,114,6698,600,1,-100,30,7
353.218,-2,771,-5,0,114,6698,600,1,-120,30,7
353.318,-2,769,-5,-1,114,6698,600,1,-148,30,7
353.418,-2,765,-5,-1,114,6698,600,1,-122,30,7
353.517,-2,762,-5,-2,114,6698,600,1,-92,30,7
353.617,-2,762,-5,0,114,6698,600,1,-91,30,7
353.717,-2,760,-5,-1,114,6698,600,1,-82,30,7
353.817,-2,757,-5,0,114,6698,600,1,-59,30,7
353.917,-2,757,-5,0,114,6698,600,1,-40,30,7
354.017,-3,757,-5,0,114,6698,600,1,-44,30,7
354.116,-2,757,-5,0,114,6698,600,1,-37,30,7
354.216,-2,757,-5,0,114,6698,600,1,-27,30,7
354.317,-2,757,-5,0,114,6698,600,1,-17,30,7
354.416,-2,757,-5,0,114,6698,600,1,-10,30,7
354.516,-2,757,-5,0,114,6698,600,1,-18,30,7
354.616,-2,757,-5,0,114,6698,600,0,-30,30,7
354.716,-3,757,-5,0,113,6698,600,1,-29,30,7
354.816,-2,757,-5,0,113,6698,600,1,-27,30,7
354.916,-2,757,-5,0,113,6698,600,0,-30,30,7
355.015,-3,757,-5,0,113,6699,600,1,-37,30,7
355.115,-2,757,-5,0,113,6698,600,1,-45,30,7
355.216,-2,756,-5,0,113,6698,600,0,-47,30,7
355.315,-2,755,-5,0,113,6698,600,0,-44,30,7
355.415,-2,751,-5,-1,113,6699,600,1,-49,30,7
355.515,-3,748,-5,-2,113,6698,600,1,-49,30,7
355.615,-2,747,-5,0,113,6698,600,1,-49,30,7
355.715,-2,743,-5,0,113,6698,600,0,-45,30,7
355.815,-3,743,-5,0,113,6698,600,1,-47,30,7
355.914,-2,743,-5,0,113,6698,600,0,-49,30,7
356.015,-2,741,-5,-1,113,6698,600,1,-56,30,7
356.115,-2,738,-5,0,113,6698,600,0,-54,30,7
356.214,-2,736,-5,-1,113,6699,600,0,-56,30,7
356.314,-2,734,-5,0,113,6699,600,1,-54,30,7
356.414,-2,734,-5,0,113,6698,600,0,-54,30,7
356.514,-2,734,-5,0,113,6698,600,1,-52,30,7
356.614,-2,734,-5,0,113,6698,600,1,-50,30,7
356.713,-3,734,-5,0,113,6698,600,0,-49,30,7
356.813,-2,734,-5,0,113,6699,600,1,-49,30,7
356.913,-2,734,-5,0,113,6699,600,1,-55,30,7
357.013,-2,734,-5,0,113,6699,600,0,-59,30,7
357.113,-2,734,-5,0,113,6699,600,0,-55,30,7
357.213,-2,734,-5,0,113,6699,600,1,-43,30,7
357.312,-2,734,-5,0,113,6698,600,0,-42,30,7
357.413,-2,734,-5,0,113,6699,600,1,-40,30,7
357.513,-2,734,-5,0,113,6699,600,1,-40,30,7
357.612,-2,734,-5,0,113,6698,600,-1,-47,30,7
357.712,-3,734,-5,0,113,6699,600,0,-52,30,7
357.813,-2,734,-5,0,113,6699,600,0,-51,30,7
357.912,-2,734,-5,0,113,6699,600,1,-49,30,7
358.012,-2,734,-5,0,112,6699,600,0,-47,30,7
358.112,-2,734,-5,0,112,6699,600,0,-45,30,7
358.211,-2,734,-5,0,112,6699,600,1,-45,30,7
358.312,-2,734,-5,0,112,6698,600,1,-45,30,7
358.412,-2,734,-5,0,112,6699,600,0,-44,30,7
358.511,-2,734,-5,0,112,6699,600,1,-43,30,7
358.611,-3,734,-5,0,113,6699,600,1,-50,30,7
358.712,-3,734,-5,0,112,6698,600,0,-54,30,7
358.811,-2,734,-5,0,112,6698,600,0,-62,30,7
358.911,-2,734,-5,0,112,6699,600,1,-66,30,7
359.011,-2,734,-5,0,112,6699,600,1,-66,30,7
359.11,-3,734,-5,0,112,6698,600,0,-63,30,7
359.211,-2,734,-5,0,112,6699,600,1,-52,30,7
359.311,-2,734,-5,0,112,6698,600,0,-52,30,7
359.41,-2,734,-5,0,112,6699,600,1,-59,30,7
359.51,-2,734,-5,0,112,6699,600,1,-63,30,7
359.611,-2,734,-5,0,112,6699,600,1,-60,30,7
359.71,-2,734,-5,0,112,6698,600,0,-59,30,7
359.81,-2,734,-5,0,112,6699,600,0,-54,30,7
359.909,-2,734,-5,0,112,6699,600,1,-53,30,7
360.009,-2,734,-5,0,112,6699,600,1,-55,30,7
360.11,-3,734,-5,0,112,6699,600,1,-53,30,7
360.209,-2,734,-5,0,112,6699,600,0,-50,30,7
360.309,-2,734,-5,0,112,6699,600,0,-52,30,7
360.409,-2,734,-5,0,112,6699,600,1,-56,30,7
360.509,-2,734,-5,0,112,6699,600,0,-58,30,7
360.609,-2,734,-5,0,112,6699,600,1,-58,30,7
360.709,-2,734,-5,0,112,6699,600,0,-54,30,7
360.808,-2,734,-5,0,112,6699,600,0,-62,30,7
360.909,-2,734,-5,0,112,6698,600,0,-69,30,7
361.009,-2,734,-5,0,112,6699,600,0,-64,30,7
361.108,-3,734,-5,0,112,6699,600,1,-56,30,7
361.208,-2,734,-5,0,112,6699,600,0,-56,30,7
361.308,-2,734,-5,0,112,6699,600,1,-68,30,7
361.408,-3,734,-5,0,112,6698,600,0,-74,30,7
361.508,-2,734,-5,0,112,6699,600,1,-73,30,7
361.608,-2,734,-5,0,112,6699,600,1,-71,30,7
361.707,-2,734,-5,0,112,6699,600,0,-54,30,7
361.808,-2,734,-5,0,112,6698,600,1,-55,30,7
361.908,-3,734,-5,0,112,6699,600,1,-55,30,7
362.007,-2,734,-5,0,112,6698,600,0,-49,30,7
362.107,-2,734,-5,0,112,6699,600,0,-48,30,7
362.207,-2,733,-5,1,112,6699,600,0,-52,30,7
362.307,-2,734,-5,0,112,6698,600,0,-63,30,7
362.407,-2,733,-5,0,112,6699,600,0,-76,30,7
362.507,-2,733,-5,0,112,6699,600,0,-72,30,7
362.606,-2,733,-5,1,112,6699,600,0,-63,30,7
362.707,-2,732,-5,-1,112,6699,600,0,-60,30,7
362.807,-2,729,-5,0,112,6699,600,1,-64,30,7
362.906,-2,729,-5,0,112,6699,600,1,-73,30,7
363.006,-2,729,-5,0,112,6699,600,1,-83,30,7
363.105,-2,729,-5,0,112,6699,600,0,-83,30,7
363.206,-2,729,-5,0,112,6699,600,1,-86,30,7
363.306,-3,728,-5,0,112,6698,600,0,-94,30,7
363.405,-2,725,-5,-3,112,6699,600,1,-102,30,7
363.506,-2,724,-5,0,111,6699,600,1,-112,30,7
363.606,-2,721,-5,-2,111,6698,600,0,-124,30,7
363.705,-2,721,-5,0,112,6698,600,1,-134,30,7
363.805,-3,720,-5,1,112,6699,600,0,-143,30,7
363.906,-2,720,-5,-1,111,6699,600,0,-155,30,7
364.005,-3,720,-5,0,112,6699,600,1,-169,30,7
364.105,-2,720,-5,1,111,6699,600,0,-178,30,7
364.205,-2,720,-5,0,111,6699,600,1,-180,30,7
364.304,-2,720,-5,0,112,6699,600,0,-209,30,7
364.405,-2,720,-5,0,111,6699,600,0,-222,30,7
364.505,-2,720,-5,0,111,6699,600,1,-229,30,7
364.604,-2,720,-5,0,111,6699,600,1,-236,30,7
364.704,-2,720,-5,1,111,6699,600,1,-250,30,7
364.804,-2,720,-5,1,111,6699,600,1,-261,30,7
364.904,-2,720,-5,0,111,6699,600,0,-273,30,7
365.004,-3,720,-5,0,111,6699,600,1,-284,30,7
365.104,-2,720,-5,0,111,6699,600,1,-294,30,7
365.203,-2,720,-5,0,111,6699,600,1,-304,30,7
365.304,-2,720,-5,0,111,6699,600,0,-312,30,7
365.404,-2,720,-5,0,111,6699,600,1,-325,30,7
365.503,-2,720,-5,0,111,6699,600,1,-341,30,7
365.603,-2,720,-5,0,111,6699,600,1,-353,30,7
365.703,-3,720,-5,0,111,6699,600,1,-364,30,7
365.803,-2,720,-5,0,111,6699,600,1,-380,30,7
365.903,-2,720,-5,0,111,6699,600,0,-388,30,7
366.003,-2,720,-5,0,111,6698,600,0,-390,30,7
366.102,-2,719,-5,-1,111,6699,600,1,-395,30,7
366.203,-2,717,-5,-3,111,6699,600,1,-419,30,7
366.302,-2,715,-5,0,111,6699,600,1,-419,30,7
366.402,-2,714,-5,-1,111,6699,600,0,-418,30,7
366.502,-2,711,-5,-3,111,6699,600,0,-425,30,7
366.602,-2,710,-5,0,111,6699,600,1,-433,30,7
366.702,-2,708,-5,-1,111,6699,600,1,-436,30,7
366.802,-2,706,-5,0,111,6699,600,0,-439,30,7
366.901,-3,706,-5,0,111,6699,600,0,-442,30,7
367.001,-3,706,-5,0,111,6699,600,1,-441,30,7
367.102,-2,706,-5,0,111,6699,600,0,-448,30,7
367.201,-2,706,-5,0,111,6699,600,1,-458,30,7
367.301,-3,706,-5,0,111,6699,600,1,-465,30,7
367.401,-2,706,-5,0,111,6699,600,1,-469,30,7
367.501,-3,706,-5,0,111,6699,600,1,-492,30,7
367.601,-3,706,-5,0,111,6699,600,1,-506,30,7
367.701,-2,706,-5,0,111,6699,600,0,-512,30,7
367.8,-2,706,-5,0,111,6699,600,1,-514,30,7
367.9,-3,706,-5,0,111,6698,600,0,-517,30,7
368.001,-2,706,-5,0,111,6699,600,1,-527,30,7
368.1,-2,706,-5,0,111,6699,600,1,-555,30,7
368.2,-3,706,-5,0,111,6699,600,1,-565,30,7
368.3,-2,706,-5,0,111,6699,600,1,-567,30,7
368.4,-2,706,-5,0,111,6699,600,1,-568,30,7
368.5,-2,706,-5,0,111,6699,600,0,-579,30,7
368.6,-3,706,-5,0,111,6699,600,1,-592,30,7
368.699,-2,706,-5,0,111,6699,600,0,-593,30,7
368.799,-2,706,-5,0,111,6699,600,1,-604,30,7
368.9,-2,706,-5,0,111,6699,600,0,-610,30,7
368.999,-3,706,-5,0,111,6699,600,1,-616,30,7
369.099,-2,706,-5,0,111,6699,600,1,-621,30,7
369.199,-2,706,-5,0,111,6699,600,0,-631,30,7
369.299,-2,706,-5,0,111,6699,600,0,-638,30,7
369.399,-2,706,-5,0,111,6699,600,1,-657,30,7
369.498,-2,706,-5,0,111,6699,600,1,-668,30,7
369.598,-2,706,-5,0,111,6699,600,0,-673,30,7
369.698,-2,706,-5,0,111,6699,600,0,-679,30,7
369.798,-3,706,-5,0,111,6699,600,1,-691,30,7
369.898,-2,706,-5,0,111,6699,600,1,-699,30,7
369.998,-2,706,-5,0,111,6699,600,1,-702,30,7
370.097,-2,706,-5,0,111,6699,600,1,-702,30,7
